split,target encoding,fold,y,score
chronological,fold-local,2,1,2.6149469e-06
chronological,fold-local,2,0,2.3761883e-06
chronological,fold-local,2,0,2.5374168e-06
chronological,fold-local,2,0,5.2068687e-06
chronological,fold-local,2,0,2.6012608e-06
chronological,fold-local,2,0,2.5633741e-06
chronological,fold-local,2,0,4.434581e-06
chronological,fold-local,2,0,4.3065186e-06
chronological,fold-local,2,0,3.9573576e-06
chronological,fold-local,2,0,3.8738198e-06
chronological,fold-local,2,0,5.3640045e-06
chronological,fold-local,2,0,3.0740265e-06
chronological,fold-local,2,0,4.2952276e-06
chronological,fold-local,2,0,1.4495944e-05
chronological,fold-local,2,0,3.784221e-06
chronological,fold-local,2,0,6.1376899e-06
chronological,fold-local,2,0,2.9794412e-06
chronological,fold-local,2,0,2.2622584e-06
chronological,fold-local,2,0,4.4756376e-06
chronological,fold-local,2,0,2.3739487e-06
chronological,fold-local,2,0,4.7503666e-06
chronological,fold-local,2,0,1.537754e-06
chronological,fold-local,2,0,2.8962856e-06
chronological,fold-local,2,0,3.8338052e-06
chronological,fold-local,2,0,0.05854989
chronological,fold-local,2,0,4.231569e-06
chronological,fold-local,2,0,2.5186903e-06
chronological,fold-local,2,0,2.7962442e-06
chronological,fold-local,2,0,5.2175232e-06
chronological,fold-local,2,0,4.6042873e-06
chronological,fold-local,2,0,7.108957e-06
chronological,fold-local,2,0,3.6984626e-06
chronological,fold-local,2,0,2.2205326e-06
chronological,fold-local,2,0,2.2653289e-06
chronological,fold-local,2,0,5.4922096e-06
chronological,fold-local,2,0,0.13916972
chronological,fold-local,2,0,3.1160244e-06
chronological,fold-local,2,0,2.8411366e-06
chronological,fold-local,2,0,2.1229631e-06
chronological,fold-local,2,0,4.4906194e-06
chronological,fold-local,2,0,1.817522e-06
chronological,fold-local,2,0,1.6974738e-06
chronological,fold-local,2,0,1.5656353e-06
chronological,fold-local,2,0,2.8440446e-06
chronological,fold-local,2,0,3.2390547e-06
chronological,fold-local,2,0,1.726475e-06
chronological,fold-local,2,0,2.7664999e-06
chronological,fold-local,2,0,1.1295534e-06
chronological,fold-local,2,1,3.7125925e-06
chronological,fold-local,2,0,0.16532974
chronological,fold-local,2,0,1.4584051e-06
chronological,fold-local,2,0,2.0472779e-06
chronological,fold-local,2,1,0.70776011
chronological,fold-local,2,0,2.6766278e-06
chronological,fold-local,2,1,3.5441152e-06
chronological,fold-local,2,0,3.6521563e-06
chronological,fold-local,2,0,3.3092811e-06
chronological,fold-local,2,1,4.051875e-06
chronological,fold-local,2,0,3.2203672e-06
chronological,fold-local,2,0,4.2602009e-06
chronological,fold-local,2,0,4.1795804e-06
chronological,fold-local,2,0,4.1398164e-06
chronological,fold-local,2,0,2.0715824e-06
chronological,fold-local,2,0,1.038941e-06
chronological,fold-local,2,0,0.10263315
chronological,fold-local,2,0,2.6620194e-06
chronological,fold-local,2,0,5.4446291e-06
chronological,fold-local,2,0,2.8856781e-06
chronological,fold-local,2,0,1.7000752e-06
chronological,fold-local,2,0,8.576638e-06
chronological,fold-local,2,0,2.0881878e-06
chronological,fold-local,2,0,6.8963317e-06
chronological,fold-local,2,0,1.7059056e-06
chronological,fold-local,2,0,2.2388944e-06
chronological,fold-local,2,0,4.4007883e-06
chronological,fold-local,2,0,3.7406927e-06
chronological,fold-local,2,0,2.9591861e-06
chronological,fold-local,2,0,0.14261092
chronological,fold-local,2,0,6.0185632e-05
chronological,fold-local,2,0,3.6463466e-06
chronological,fold-local,2,0,2.3782282e-06
chronological,fold-local,2,0,2.9148052e-06
chronological,fold-local,2,0,3.76239e-06
chronological,fold-local,2,0,1.1104002e-05
chronological,fold-local,2,0,2.6628325e-06
chronological,fold-local,2,0,2.3802442e-06
chronological,fold-local,2,0,1.9038769e-06
chronological,fold-local,2,0,0.065919596
chronological,fold-local,2,0,4.012719e-06
chronological,fold-local,2,0,3.9631731e-06
chronological,fold-local,2,0,0.6306933
chronological,fold-local,2,0,1.6214715e-06
chronological,fold-local,2,0,1.0551424e-05
chronological,fold-local,2,0,5.5369791e-06
chronological,fold-local,2,0,3.1548415e-06
chronological,fold-local,2,0,3.3074545e-06
chronological,fold-local,2,0,1.9997217e-06
chronological,fold-local,2,0,3.1262133e-06
chronological,fold-local,2,0,2.5809219e-06
chronological,fold-local,2,0,7.2504741e-07
chronological,fold-local,2,0,1.9582951e-06
chronological,fold-local,2,0,2.9830369e-06
chronological,fold-local,2,0,5.5707576e-06
chronological,fold-local,2,0,2.7639969e-06
chronological,fold-local,2,0,4.1365668e-06
chronological,fold-local,2,0,2.1957725e-06
chronological,fold-local,2,0,4.6375887e-06
chronological,fold-local,2,0,3.7287976e-06
chronological,fold-local,2,0,3.8963685e-06
chronological,fold-local,2,0,3.6074747e-06
chronological,fold-local,2,0,3.6527889e-06
chronological,fold-local,2,0,2.048857e-06
chronological,fold-local,2,0,1.7005997e-06
chronological,fold-local,2,0,3.9449531e-06
chronological,fold-local,2,0,4.0020459e-06
chronological,fold-local,2,0,2.4411479e-06
chronological,fold-local,2,0,4.8823733e-06
chronological,fold-local,2,0,3.9255258e-06
chronological,fold-local,2,0,1.4976039e-06
chronological,fold-local,2,0,3.2985052e-06
chronological,fold-local,2,0,4.8210884e-06
chronological,fold-local,2,0,3.9998817e-06
chronological,fold-local,2,1,4.7442153e-06
chronological,fold-local,2,0,1.2865845e-06
chronological,fold-local,2,0,1.497905e-05
chronological,fold-local,2,0,2.6771008e-06
chronological,fold-local,2,0,3.3419558e-06
chronological,fold-local,2,0,3.5927069e-06
chronological,fold-local,2,0,1.1470343e-06
chronological,fold-local,2,0,4.2313936e-06
chronological,fold-local,2,0,2.6778302e-06
chronological,fold-local,2,0,5.536867e-06
chronological,fold-local,2,0,4.5409681e-06
chronological,fold-local,2,0,2.6215443e-06
chronological,fold-local,2,0,4.2452171e-06
chronological,fold-local,2,0,3.7056811e-06
chronological,fold-local,2,0,3.5415954e-06
chronological,fold-local,2,0,2.2284182e-06
chronological,fold-local,2,0,1.6602014e-06
chronological,fold-local,2,0,0.10054387
chronological,fold-local,2,0,1.7263127e-06
chronological,fold-local,2,0,0.024489903
chronological,fold-local,2,0,3.0565811e-06
chronological,fold-local,2,0,2.3906568e-06
chronological,fold-local,2,0,2.5542714e-06
chronological,fold-local,2,0,5.3884288e-06
chronological,fold-local,2,0,6.9137187e-06
chronological,fold-local,2,0,4.4362741e-06
chronological,fold-local,2,0,3.9203469e-06
chronological,fold-local,2,0,3.6111455e-06
chronological,fold-local,2,0,3.4407968e-06
chronological,fold-local,2,0,3.4627046e-06
chronological,fold-local,2,0,1.0510407e-06
chronological,fold-local,2,0,3.5292254e-06
chronological,fold-local,2,0,5.0512079e-06
chronological,fold-local,2,0,4.3011714e-06
chronological,fold-local,2,0,2.9019065e-06
chronological,fold-local,2,0,2.4585522e-06
chronological,fold-local,2,0,2.6536028e-06
chronological,fold-local,2,0,4.397824e-06
chronological,fold-local,2,0,5.9861352e-06
chronological,fold-local,2,0,4.968226e-06
chronological,fold-local,2,0,3.1283696e-06
chronological,fold-local,2,1,0.38824315
chronological,fold-local,2,0,5.5100892e-06
chronological,fold-local,2,0,3.3228449e-06
chronological,fold-local,2,0,1.892959e-06
chronological,fold-local,2,1,8.8146228e-07
chronological,fold-local,2,0,5.6451855e-07
chronological,fold-local,2,0,3.5575524e-06
chronological,fold-local,2,0,3.9870762e-06
chronological,fold-local,2,0,2.3785016e-06
chronological,fold-local,2,0,2.8830613e-06
chronological,fold-local,2,0,2.9777444e-06
chronological,fold-local,2,0,2.5551636e-06
chronological,fold-local,2,0,2.5193297e-06
chronological,fold-local,2,0,7.2275961e-06
chronological,fold-local,2,0,0.61520017
chronological,fold-local,2,0,0.081126626
chronological,fold-local,2,0,0.0037932505
chronological,fold-local,2,0,4.3943824e-06
chronological,fold-local,2,0,2.8418736e-06
chronological,fold-local,2,0,1.5039622e-05
chronological,fold-local,2,0,2.2011321e-06
chronological,fold-local,2,0,1.883828e-06
chronological,fold-local,2,0,4.3093415e-06
chronological,fold-local,2,0,4.1331628e-06
chronological,fold-local,2,0,1.0598243e-05
chronological,fold-local,2,0,0.1336934
chronological,fold-local,2,1,3.9095877e-06
chronological,fold-local,2,0,3.6789182e-06
chronological,fold-local,2,0,3.8906498e-06
chronological,fold-local,2,0,2.8819032e-06
chronological,fold-local,2,0,1.0471608e-05
chronological,fold-local,2,0,5.419098e-07
chronological,fold-local,2,0,2.9207849e-07
chronological,fold-local,2,0,1.1912205e-06
chronological,fold-local,2,1,0.031517071
chronological,fold-local,2,0,2.2253755e-06
chronological,fold-local,2,0,3.4500152e-06
chronological,fold-local,2,0,2.9101562e-06
chronological,fold-local,2,0,0.095176355
chronological,fold-local,2,0,9.0143701e-07
chronological,fold-local,2,1,2.0980611e-06
chronological,fold-local,2,0,4.1528846e-06
chronological,fold-local,2,0,4.2056252e-06
chronological,fold-local,2,0,0.010577537
chronological,fold-local,2,0,2.8507487e-06
chronological,fold-local,2,0,1.6613105e-06
chronological,fold-local,2,0,6.099989e-06
chronological,fold-local,2,0,1.9956582e-06
chronological,fold-local,2,0,7.4710057e-06
chronological,fold-local,2,0,2.8576744e-06
chronological,fold-local,2,0,2.5145004e-06
chronological,fold-local,2,0,1.6630989e-06
chronological,fold-local,2,0,0.033440413
chronological,fold-local,2,0,2.1147171e-06
chronological,fold-local,2,0,3.8144236e-06
chronological,fold-local,2,0,3.60657e-06
chronological,fold-local,2,0,2.3943639e-06
chronological,fold-local,2,1,3.6255351e-06
chronological,fold-local,2,0,2.8859041e-06
chronological,fold-local,2,0,1.9132872e-06
chronological,fold-local,2,0,3.2254211e-06
chronological,fold-local,2,0,2.8577529e-06
chronological,fold-local,2,0,2.8071772e-06
chronological,fold-local,2,0,3.4711451e-06
chronological,fold-local,2,0,5.7268762e-06
chronological,fold-local,2,1,4.4317142e-06
chronological,fold-local,2,0,3.3566996e-06
chronological,fold-local,2,0,2.9770403e-06
chronological,fold-local,2,0,4.0515518e-06
chronological,fold-local,2,0,3.002863e-06
chronological,fold-local,2,0,1.4753696e-06
chronological,fold-local,2,0,7.6005268e-06
chronological,fold-local,2,0,3.734535e-06
chronological,fold-local,2,0,2.3487292e-06
chronological,fold-local,2,0,4.7432922e-06
chronological,fold-local,2,0,2.4066965e-06
chronological,fold-local,2,0,3.5596863e-06
chronological,fold-local,2,0,2.9191609e-06
chronological,fold-local,2,0,4.9304659e-06
chronological,fold-local,2,0,3.238017e-06
chronological,fold-local,2,0,3.2433151e-06
chronological,fold-local,2,0,6.7402958e-06
chronological,fold-local,2,0,8.6838556e-07
chronological,fold-local,2,0,2.2883028e-06
chronological,fold-local,2,0,2.2641622e-06
chronological,fold-local,2,0,2.7914491e-06
chronological,fold-local,2,0,0.072566571
chronological,fold-local,2,0,2.4395215e-06
chronological,fold-local,2,1,1.3666053e-06
chronological,fold-local,2,0,1.6703093e-06
chronological,fold-local,2,0,2.0070101e-06
chronological,fold-local,2,0,4.9613692e-06
chronological,fold-local,2,0,1.9128307e-06
chronological,fold-local,2,0,5.1462191e-06
chronological,fold-local,2,0,5.414214e-06
chronological,fold-local,2,0,1.6367677e-06
chronological,fold-local,2,0,1.373994e-06
chronological,fold-local,2,0,4.3973537e-06
chronological,fold-local,2,0,2.2565277e-06
chronological,fold-local,2,0,2.9977267e-06
chronological,fold-local,2,0,2.6193374e-06
chronological,fold-local,2,0,2.7689912e-06
chronological,fold-local,2,0,5.5597897e-06
chronological,fold-local,2,0,1.925818e-06
chronological,fold-local,2,0,2.9397591e-06
chronological,fold-local,2,0,5.318962e-06
chronological,fold-local,2,0,2.0892348e-06
chronological,fold-local,2,0,5.3859793e-06
chronological,fold-local,2,0,1.862353e-06
chronological,fold-local,2,0,0.18427956
chronological,fold-local,2,0,4.777743e-06
chronological,fold-local,2,0,1.3118772e-06
chronological,fold-local,2,0,3.5593807e-06
chronological,fold-local,2,0,1.8067755e-06
chronological,fold-local,2,0,3.2626922e-06
chronological,fold-local,2,0,7.2301441e-06
chronological,fold-local,2,0,3.8653341e-06
chronological,fold-local,2,0,4.8664115e-06
chronological,fold-local,2,0,1.9917262e-06
chronological,fold-local,2,0,1.3345123e-06
chronological,fold-local,2,0,3.7398204e-06
chronological,fold-local,2,0,2.8063609e-06
chronological,fold-local,2,0,7.3642367e-06
chronological,fold-local,2,0,1.1788098e-05
chronological,fold-local,2,0,3.8048056e-06
chronological,fold-local,2,1,2.6138323e-06
chronological,fold-local,2,0,3.3799542e-06
chronological,fold-local,2,0,3.8169705e-06
chronological,fold-local,2,0,2.1656269e-06
chronological,fold-local,2,0,5.1703998e-06
chronological,fold-local,2,0,4.8604198e-06
chronological,fold-local,2,0,1.2605002e-06
chronological,fold-local,2,0,2.5848536e-06
chronological,fold-local,2,0,3.1900614e-06
chronological,fold-local,2,0,3.749621e-06
chronological,fold-local,2,0,4.4866951e-06
chronological,fold-local,2,0,6.2964085e-06
chronological,fold-local,2,0,2.7743076e-06
chronological,fold-local,2,0,3.4055604e-06
chronological,fold-local,2,0,3.4654749e-06
chronological,fold-local,2,0,1.9823906e-06
chronological,fold-local,2,0,2.9306969e-05
chronological,fold-local,2,0,3.4779071e-06
chronological,fold-local,2,0,5.9755089e-06
chronological,fold-local,2,0,2.2381823e-06
chronological,fold-local,2,0,1.9726008e-06
chronological,fold-local,2,0,5.5735773e-06
chronological,fold-local,2,0,7.1267327e-07
chronological,fold-local,2,0,2.5308608e-06
chronological,fold-local,2,0,2.9409035e-06
chronological,fold-local,2,0,3.3313219e-06
chronological,fold-local,2,0,5.2525608e-06
chronological,fold-local,2,0,9.6933608e-07
chronological,fold-local,2,0,3.7125099e-06
chronological,fold-local,2,0,3.8974173e-06
chronological,fold-local,2,0,4.8140201e-06
chronological,fold-local,2,0,6.0106233e-06
chronological,fold-local,2,0,4.586755e-06
chronological,fold-local,2,0,2.717222e-06
chronological,fold-local,2,1,3.1622045e-06
chronological,fold-local,2,0,3.9465953e-06
chronological,fold-local,2,0,0.20210452
chronological,fold-local,2,0,1.9075853e-06
chronological,fold-local,2,0,3.3469119e-06
chronological,fold-local,2,0,0.62544522
chronological,fold-local,2,0,3.5253898e-06
chronological,fold-local,2,0,3.1305081e-06
chronological,fold-local,2,0,2.115875e-06
chronological,fold-local,2,0,1.3385065e-06
chronological,fold-local,2,0,4.5182061e-06
chronological,fold-local,2,0,1.6952889e-06
chronological,fold-local,2,0,2.2563973e-06
chronological,fold-local,2,0,0.31576928
chronological,fold-local,2,0,1.5541505e-06
chronological,fold-local,2,0,5.1715287e-06
chronological,fold-local,2,0,3.3721825e-06
chronological,fold-local,2,0,7.8295093e-07
chronological,fold-local,2,0,1.2329868e-06
chronological,fold-local,2,0,3.3622848e-06
chronological,fold-local,2,0,5.7586707e-06
chronological,fold-local,2,0,1.2740823e-06
chronological,fold-local,2,0,2.6136489e-06
chronological,fold-local,2,0,4.1200131e-06
chronological,fold-local,2,0,1.2675843e-06
chronological,fold-local,2,0,8.2056115e-06
chronological,fold-local,2,0,5.005957e-06
chronological,fold-local,2,0,1.3661264e-06
chronological,fold-local,2,0,3.1751861e-06
chronological,fold-local,2,0,2.833055e-06
chronological,fold-local,2,0,3.2008312e-06
chronological,fold-local,2,0,4.3114955e-06
chronological,fold-local,2,0,3.695053e-06
chronological,fold-local,2,0,4.2497381e-06
chronological,fold-local,2,0,0.010617862
chronological,fold-local,2,0,3.4544152e-06
chronological,fold-local,2,0,4.1639096e-06
chronological,fold-local,2,0,3.1999083e-06
chronological,fold-local,2,0,6.430739e-06
chronological,fold-local,2,0,3.6675113e-06
chronological,fold-local,2,0,4.8561894e-06
chronological,fold-local,2,0,7.386536e-06
chronological,fold-local,2,0,5.8362448e-06
chronological,fold-local,2,0,6.6663777e-06
chronological,fold-local,2,0,2.7091185e-06
chronological,fold-local,2,0,4.4388407e-06
chronological,fold-local,2,0,6.0852413e-06
chronological,fold-local,2,0,0.55447789
chronological,fold-local,2,0,3.8604743e-06
chronological,fold-local,2,0,5.3473911e-06
chronological,fold-local,2,0,4.2726004e-06
chronological,fold-local,2,0,5.9554386e-06
chronological,fold-local,2,0,2.8285484e-06
chronological,fold-local,2,0,2.8748882e-06
chronological,fold-local,2,0,2.045946e-06
chronological,fold-local,2,0,5.2805523e-06
chronological,fold-local,2,0,3.5070351e-06
chronological,fold-local,2,0,2.9306851e-06
chronological,fold-local,2,0,4.3019374e-06
chronological,fold-local,2,0,2.7815881e-06
chronological,fold-local,2,0,3.7574323e-06
chronological,fold-local,2,0,1.6277359e-06
chronological,fold-local,2,0,0.060162022
chronological,fold-local,2,0,2.7401157e-06
chronological,fold-local,2,0,0.0093687285
chronological,fold-local,2,0,1.9863616e-06
chronological,fold-local,2,0,3.3203765e-06
chronological,fold-local,2,0,0.32388441
chronological,fold-local,2,0,3.3466429e-06
chronological,fold-local,2,0,2.7496413e-06
chronological,fold-local,2,0,4.8915198e-06
chronological,fold-local,2,0,4.1587003e-06
chronological,fold-local,2,0,1.8552545e-06
chronological,fold-local,2,0,3.0065873e-06
chronological,fold-local,2,0,3.5228012e-06
chronological,fold-local,2,0,2.6195718e-06
chronological,fold-local,2,0,2.9596395e-06
chronological,fold-local,2,0,2.6028455e-06
chronological,fold-local,2,0,9.754873e-06
chronological,fold-local,2,0,4.8354352e-06
chronological,fold-local,2,0,2.833416e-06
chronological,fold-local,2,0,3.3211351e-06
chronological,fold-local,2,0,1.9177637e-06
chronological,fold-local,2,0,0.32606894
chronological,fold-local,2,0,2.2014922e-06
chronological,fold-local,2,0,2.9450528e-06
